Country,Year,Life expectancy ,Alcohol,percentage expenditure, BMI ,Total expenditure,GDP,Income composition of resources,Schooling
Luxembourg,2006,79.4,11.98,15345.4907,57.5,7.75,89739.7117,0.88,13.5
Georgia,2014,74.5,6.13,221.482875,55.3,7.42,4429.6575,0.759,13.5
Zimbabwe,2001,45.3,1.72,0.0,25.9,6.16,548.587312,0.427,9.8
Mauritania,2011,62.2,0.01,79.27658464,28.1,2.87,1393.261593,0.487,7.7
Panama,2006,76.2,5.72,631.1251711,51.1,7.0,5348.518399,0.744,12.9
Eritrea,2008,67.0,0.49,11.76572311,15.1,3.69,326.825642,0.406,5.2
Myanmar,2001,62.5,0.38,1.917164,14.1,1.8,138.9249275,0.427,7.6
El Salvador,2000,69.0,2.79,353.6690328,45.3,8.17,2238.4116,0.607,11.3
Lesotho,2014,52.1,0.01,162.1278115,32.0,1.62,1174.839214,0.491,10.8
Mali,2001,55.0,0.51,4.395885717,16.1,6.39,36.8473237,0.297,4.6
Peru,2014,75.3,0.01,973.728675,54.9,5.47,6491.5245,0.735,13.4
Uzbekistan,2012,68.8,0.01,16.71406295,42.2,6.49,174.468298,0.673,12.0
Kiribati,2013,65.8,0.01,137.2591943,76.7,1.15,1724.361737,0.589,11.9
Madagascar,2013,64.7,0.87,79.50882493,19.5,4.15,461.723722,0.508,10.3
Estonia,2007,73.0,17.87,1904.12469,56.3,5.16,16586.452,0.829,16.1
Panama,2010,76.5,6.94,1199.319976,54.2,8.5,7937.259931,0.756,12.8
Mali,2014,57.8,0.01,46.56231672,23.2,6.86,825.5729915,0.43,8.2
Guinea,2004,54.0,0.34,18.93011259,18.1,3.14,386.3288283,0.325,5.1
Gabon,2011,62.8,8.9,133.5223672,34.1,3.12,1716.2258,0.664,12.5
Angola,2000,45.3,1.85,15.88149254,15.4,2.79,555.2969419,0.382,4.6
Belgium,2011,83.0,10.11,713.5297354,62.3,1.42,4772.77415,0.884,16.1
Germany,2014,89.0,11.03,941.7562909,61.9,11.3,4792.65288,0.92,17.0
Colombia,2005,73.1,4.38,531.9808176,5.5,5.82,3386.256,0.658,11.1
Morocco,2007,71.4,0.56,157.6431445,5.8,5.48,2494.353552,0.581,10.0
Niger,2000,50.0,0.1,13.35783844,13.6,6.1,158.455972,0.253,2.8
Honduras,2012,74.1,3.11,363.5721644,48.4,9.78,2178.38325,0.614,11.6
Swaziland,2008,51.4,4.87,413.0063027,28.9,8.19,2842.438422,0.514,10.6
Tonga,2008,72.6,1.1,569.6255035,71.5,5.13,3392.64743,0.698,14.5
Ireland,2005,78.7,13.31,973.681333,55.1,7.27,5886.82789,0.889,17.5
Afghanistan,2004,57.0,0.02,15.29606643,13.8,8.79,219.1413528,0.381,6.8
Tajikistan,2008,66.4,0.32,4.153362912,35.3,5.58,76.914128,0.592,10.8
Guinea-Bissau,2003,53.0,2.16,2.527115422,19.0,5.62,36.5718585,0.0,7.4
Myanmar,2005,63.9,0.28,2.793843188,16.4,1.83,247.24276,0.465,7.9
Sweden,2009,81.4,7.3,682.1070608,56.9,9.94,4627.592,0.898,15.8
France,2005,81.0,12.2,5451.701225,57.5,1.6,34879.72633,0.86,15.5
Botswana,2000,47.8,5.37,250.8916484,29.9,4.64,3349.68823,0.559,11.7
Greece,2009,80.0,9.08,372.6854142,63.1,9.76,2971.973,0.857,16.2
Panama,2009,76.8,6.87,1092.155356,53.4,7.56,7429.628274,0.755,12.8
Portugal,2004,78.0,13.45,276.0999798,53.3,9.84,1845.5881,0.792,15.9
Norway,2006,84.0,6.47,12829.25408,57.0,8.43,74114.69715,0.931,17.5
Liberia,2013,61.1,0.01,45.04892458,26.1,9.25,454.1222236,0.419,9.8
Belize,2009,69.5,6.85,549.8096097,46.3,5.81,4258.788611,0.7,12.7
Turkmenistan,2003,63.4,2.88,179.6156482,39.4,3.85,1283.885977,0.0,10.3
Canada,2002,79.5,7.7,3895.856308,59.3,9.37,24167.8431,0.872,15.8
Brazil,2006,73.0,7.1,30.30374691,48.6,8.36,586.145975,0.698,13.8
Paraguay,2014,73.9,0.01,561.7684701,49.4,9.81,4712.822736,0.688,12.3
Bulgaria,2013,74.1,12.06,149.659879,64.5,7.93,7674.86559,0.781,14.4
Panama,2008,76.5,6.74,956.8229765,52.7,6.75,6973.9284,0.75,12.8
Timor-Leste,2002,62.0,0.48,5.649123424,12.6,3.89,48.61552,0.475,9.8
Zimbabwe,2013,58.0,6.39,10.66670728,3.8,6.88,111.227396,0.488,10.4
Jamaica,2008,74.5,3.51,31.76575838,48.9,5.4,492.492378,0.718,12.6
Estonia,2014,77.3,0.01,2700.07305,59.4,6.38,19941.45532,0.86,16.5
Guinea,2008,56.8,0.21,19.68510257,19.8,3.21,437.4467238,0.371,7.9
Georgia,2010,73.8,7.24,194.1732658,52.0,1.5,2964.47734,0.738,13.3
Tajikistan,2011,68.1,0.32,51.9919227,37.4,5.98,834.5412953,0.608,11.1
Australia,2004,86.0,9.84,588.568371,6.9,8.57,3472.37977,0.908,20.7
Peru,2008,73.9,4.85,58.4989742,5.8,4.73,428.87811,0.7,13.2
Central African Republic,2000,46.0,1.51,30.78382657,16.5,4.24,243.5429317,0.312,5.2
Belarus,2011,72.0,17.31,846.9113071,59.9,4.92,6519.71753,0.787,15.5
Estonia,2000,78.0,0.01,5.34809451,54.0,5.28,47.32827,0.764,14.4
Japan,2012,83.3,7.39,121.5869163,27.8,1.17,4863.47665,0.889,15.3
Greece,2000,78.2,8.48,122.1823517,57.4,7.6,1242.95373,0.794,13.9
Guyana,2005,65.0,7.35,17.46405901,39.0,5.83,198.455216,0.619,11.4
Belgium,2010,80.0,10.22,665.7356115,61.9,1.17,4438.23741,0.878,15.9
Madagascar,2006,61.4,0.68,38.41870375,16.3,5.11,292.157443,0.478,9.0
Peru,2003,72.1,4.5,34.70333523,47.4,4.6,218.25997,0.686,13.3
Malta,2004,78.7,6.53,203.3157499,64.5,8.46,1519.5497,0.797,14.2
Cabo Verde,2013,72.8,0.01,325.6298627,29.7,4.29,3558.796314,0.643,13.6
Tajikistan,2002,64.3,0.6,10.68147485,32.1,4.48,189.3878519,0.543,9.8
Tonga,2005,72.3,1.57,689.9440223,69.4,6.52,2594.74999,0.694,14.6
Cameroon,2002,51.6,4.58,53.70597428,21.8,4.86,676.397661,0.452,8.4
Eritrea,2005,59.4,1.07,5.064688968,13.9,2.97,276.75896,0.0,5.4
Bosnia and Herzegovina,2012,76.8,4.61,693.8226461,54.2,9.94,4716.673325,0.728,13.9
El Salvador,2004,70.0,2.9,398.6058322,48.6,7.3,2632.79942,0.636,12.4
Rwanda,2007,59.6,6.78,7.409771603,16.5,8.49,44.853339,0.424,10.1
Swaziland,2006,47.8,5.53,437.0802438,28.2,6.81,2937.36723,0.502,9.9
Spain,2011,82.1,9.62,4873.8188,64.1,9.48,31834.21816,0.867,16.9
Chad,2002,48.1,0.36,3.039691193,14.4,8.33,22.854821,0.303,5.1
Lithuania,2012,73.0,15.14,1807.071336,6.9,6.67,14341.836,0.83,16.5
Comoros,2009,61.3,0.17,56.98952474,21.1,3.82,778.5454199,0.465,10.3
Serbia,2000,72.6,7.38,11.85928108,51.2,6.53,87.1365252,0.702,13.0
Papua New Guinea,2010,61.8,0.79,18.99961966,44.9,4.18,1366.879112,0.485,9.6
Jamaica,2007,74.2,3.64,25.62349238,48.1,4.87,462.517913,0.714,12.5
Swaziland,2012,56.5,0.01,720.2333929,3.7,8.76,3851.51547,0.534,11.3
Turkmenistan,2014,66.0,2.9,691.1333535,47.7,2.7,7962.365824,0.683,10.8
Italy,2002,80.0,9.25,2883.334911,56.4,8.23,22196.5736,0.836,15.2
Timor-Leste,2000,58.7,0.5,49.06967155,11.9,3.26,422.28633,0.0,0.0
Mexico,2004,75.4,4.9,920.8284115,55.7,6.11,7199.59665,0.714,12.1
Russian Federation,2003,64.6,11.32,333.2148711,54.7,5.61,2975.132778,0.733,13.2
Serbia,2012,74.9,9.38,742.5109709,58.3,9.89,5659.3824,0.767,14.0
Suriname,2012,71.3,5.73,1168.324095,56.3,6.9,9272.413453,0.708,12.7
Mexico,2008,75.6,5.36,159.8772264,58.7,6.6,9689.52887,0.735,12.3
Zimbabwe,2002,44.8,4.43,0.0,26.3,6.53,57.34834,0.427,10.0
Mongolia,2000,62.8,2.79,56.431387,38.5,4.92,474.2133361,0.582,8.9
Burkina Faso,2010,57.5,4.55,90.46018236,16.6,7.17,575.4464527,0.365,6.3
Sierra Leone,2005,43.3,3.83,42.08892911,19.2,12.25,287.6891942,0.341,7.8
Mali,2006,54.3,0.53,67.70920683,18.5,6.56,521.6425796,0.35,6.1
Kazakhstan,2002,64.7,5.99,145.1022528,44.8,3.61,1658.31146,0.7,12.7
Haiti,2001,58.9,6.22,60.77815868,34.8,5.63,413.7383164,0.443,7.9
Argentina,2014,76.2,7.93,847.3717463,62.2,4.79,12245.25645,0.825,17.3
Israel,2002,79.3,2.47,1701.195787,59.2,7.49,18431.15696,0.855,15.3
Mexico,2006,75.8,5.11,980.2537444,57.2,5.83,8767.92258,0.723,12.2
Comoros,2014,63.2,0.01,73.86584922,23.7,6.75,852.954379,0.497,11.1
Malawi,2004,45.1,1.11,58.13583343,15.5,7.82,274.2256294,0.366,10.0
Hungary,2007,73.5,12.55,163.3433278,59.9,7.51,13842.6549,0.809,15.3
Seychelles,2001,72.0,6.72,643.7035752,27.6,4.45,7663.1378,0.714,12.2
Tunisia,2000,72.9,1.21,264.7842196,48.1,5.4,2213.91488,0.646,12.8
Djibouti,2010,61.3,0.44,187.4960097,32.2,8.84,1325.99724,0.441,5.5
Uganda,2013,67.0,0.01,90.76144414,17.6,7.47,662.492293,0.478,10.0
Kazakhstan,2009,67.8,6.64,808.243302,48.5,4.13,7165.2775,0.758,14.6
Armenia,2012,74.4,3.89,274.1526986,52.6,4.48,3684.8481,0.732,12.7
Italy,2003,79.9,9.3,3519.258515,57.0,8.17,27387.2258,0.841,15.4
Kazakhstan,2004,64.7,6.55,33.91660183,45.8,3.95,2874.288291,0.725,13.5
Indonesia,2006,67.3,0.06,72.0159316,19.7,2.91,1586.254,0.632,10.9
Bhutan,2007,66.5,0.16,283.806236,18.0,5.88,1741.142552,0.0,10.1
Peru,2004,72.2,4.27,356.9393805,48.1,4.56,2448.143899,0.685,12.8
Morocco,2008,71.8,0.51,171.3658969,51.7,5.41,2884.94776,0.589,10.3
Denmark,2001,77.0,11.56,530.4832336,52.8,9.1,3751.64946,0.862,16.2
Algeria,2004,72.3,0.45,220.393699,47.9,3.54,2598.9823,0.673,11.7
Rwanda,2006,57.6,6.88,78.47020226,15.9,1.2,342.3656294,0.404,9.3
Albania,2001,73.6,4.25,96.20557078,46.0,6.0,1326.97339,0.662,10.6
Botswana,2009,59.2,5.01,426.7855662,34.7,6.39,5185.729845,0.661,12.2
Portugal,2011,82.0,11.92,3108.288623,58.8,1.7,23196.18375,0.818,16.2
Benin,2002,55.6,1.23,40.48815233,19.2,4.27,418.6985763,0.407,7.3
Ethiopia,2001,52.5,0.85,1.186227577,12.6,4.26,12.1789279,0.283,4.3
Serbia,2001,73.1,7.53,222.5065705,51.7,6.89,1634.87561,0.709,13.1
Afghanistan,2015,65.0,0.01,71.27962362,19.1,8.16,584.25921,0.479,10.1
Romania,2001,78.0,9.78,180.1095132,51.9,4.36,1839.72945,0.708,11.7
Indonesia,2011,68.3,0.08,211.8783404,23.8,2.71,3634.27685,0.662,12.3
Trinidad and Tobago,2012,78.0,6.7,1486.236406,44.0,5.78,19152.531,0.772,12.6
Bosnia and Herzegovina,2004,75.5,4.25,3.479918859,49.9,9.4,265.642661,0.0,12.3
Guatemala,2013,71.4,1.93,582.1469583,49.3,6.3,3452.828934,0.611,10.7
Guinea-Bissau,2011,57.1,3.57,40.45367358,23.7,5.46,692.69989,0.41,9.0
Mauritius,2008,72.7,2.49,6.6489825,29.7,4.6,83.635,0.728,13.6
Ukraine,2008,67.7,9.46,456.4586664,57.6,6.63,3891.37823,0.73,14.9
Timor-Leste,2005,63.7,0.36,7.127144699,13.5,1.5,478.331859,0.492,10.6
Argentina,2009,75.6,8.33,1398.042623,59.2,7.63,8161.36966,0.794,16.5
Finland,2003,78.4,9.31,3869.026302,57.1,8.15,32816.1688,0.866,18.1
Bangladesh,2000,65.3,0.01,3.69633051,1.4,2.33,45.63371,0.459,7.3
Iceland,2013,82.4,7.31,764.5440691,6.2,8.75,4781.3888,0.907,19.0
Italy,2011,82.0,6.98,5439.691769,61.5,9.27,38334.68477,0.872,16.4
Georgia,2008,73.9,7.17,151.762567,5.5,8.99,3174.9491,0.735,13.1
Lebanon,2010,74.9,1.58,805.3956346,63.5,7.19,8763.826274,0.752,13.3
Paraguay,2009,73.0,5.39,30.93519548,45.6,9.14,2599.596259,0.663,12.1
Georgia,2012,74.2,7.71,158.2576025,53.6,8.57,4142.869175,0.749,13.4
Finland,2009,79.7,9.96,579.7384368,59.8,9.2,4717.15571,0.878,17.0
Luxembourg,2013,81.4,11.02,15515.75234,6.5,7.1,113751.85,0.892,13.9
Portugal,2000,76.6,11.89,167.3280168,5.1,9.14,1152.39681,0.777,15.5
Peru,2010,73.7,4.72,69.43934508,52.2,5.3,522.493191,0.708,13.3
Tajikistan,2000,63.7,0.37,8.943006492,31.3,4.64,138.436633,0.529,9.6
Mongolia,2007,65.9,3.79,126.698109,43.9,5.6,1634.81431,0.661,13.0
China,2011,75.2,5.63,91.26749779,29.0,5.3,5633.79616,0.7,12.8
Angola,2008,48.7,7.07,249.9101958,19.3,3.84,3868.578883,0.468,8.1
Samoa,2009,76.0,2.88,42.12368374,72.0,5.4,335.112838,0.691,12.9
Burkina Faso,2012,58.6,4.75,78.76987363,17.7,5.33,673.8227,0.384,7.2
Ethiopia,2003,54.0,0.79,10.97201912,13.2,4.64,118.8734466,0.306,5.2
Maldives,2013,77.9,0.01,1626.591186,25.1,11.16,7112.33575,0.683,12.4
Algeria,2010,74.7,0.45,430.7175861,53.9,5.12,4463.394675,0.714,13.6
Namibia,2007,60.0,5.12,62.11039296,29.4,6.99,422.51968,0.578,11.3
Netherlands,2004,79.2,9.56,5170.130703,55.0,8.52,39954.64222,0.885,16.5
Tonga,2002,71.9,1.51,310.8203382,67.0,5.3,1842.44421,0.679,13.5
Botswana,2013,64.2,0.01,1.117811275,36.8,5.84,77.625783,0.693,12.6
Papua New Guinea,2002,59.3,0.61,110.9803062,38.9,7.69,511.665773,0.428,6.9
Guinea-Bissau,2002,52.8,2.47,24.65761755,18.5,5.84,321.481324,0.0,7.1
Madagascar,2004,64.0,0.81,23.72796328,15.4,4.89,245.1235876,0.466,8.7
Zimbabwe,2007,46.6,3.88,29.81456607,28.2,4.47,396.9982166,0.414,9.6
Honduras,2011,73.9,3.1,32.16407994,47.6,8.57,212.584798,0.611,11.7
Honduras,2004,72.2,3.02,188.2499208,42.0,7.89,1217.657961,0.571,10.4
Panama,2007,76.4,6.16,76.2508038,51.9,6.31,668.8667,0.743,12.9
Greece,2002,79.0,8.09,160.8897265,58.6,8.72,1411.31339,0.811,14.6
Vanuatu,2002,69.3,1.24,171.1373611,42.6,3.52,1353.934819,0.0,10.2
Zimbabwe,2006,45.4,4.57,34.26216876,27.9,5.12,414.796232,0.408,9.5
Guinea-Bissau,2010,56.7,3.21,53.30782696,23.1,6.7,543.957418,0.405,8.9
Algeria,2005,72.9,0.5,2.548922758,48.9,3.24,31.122378,0.68,12.0
Samoa,2008,72.5,3.97,47.35260547,71.4,4.52,359.82223,0.688,12.9
Guatemala,2007,75.0,2.4,380.9632429,45.2,6.86,2489.955836,0.578,10.1
Burkina Faso,2007,55.3,4.58,73.92730583,15.1,6.63,475.11122,0.334,4.9
Finland,2006,79.2,10.15,524.7775227,58.6,8.38,4112.67651,0.869,17.2
Sao Tome and Principe,2005,64.3,5.27,10.8139134,23.4,1.4,81.86157,0.514,10.0
Mauritius,2005,72.1,3.94,479.9234077,28.0,4.47,5116.45424,0.704,13.0
Finland,2004,78.7,9.89,4508.806185,57.6,8.21,37636.11173,0.869,18.3
Romania,2002,77.0,9.62,37.82275031,52.4,4.57,2124.873613,0.714,12.0
Italy,2009,81.6,7.25,5243.316638,6.5,9.41,36976.84512,0.868,16.3
Gabon,2005,65.0,7.72,353.2438029,3.8,2.76,6741.293948,0.64,12.4
Iceland,2006,81.1,7.2,1003.139804,57.4,8.96,5613.54115,0.884,18.1
Kiribati,2000,64.1,0.46,11.07543331,67.9,8.12,796.7937634,0.0,10.0
Ireland,2008,79.8,12.66,9528.230574,57.4,8.64,61235.415,0.908,17.9
Denmark,2002,77.0,11.34,4801.546125,53.3,9.33,33228.69291,0.875,16.6
South Africa,2006,54.0,8.5,732.1255305,44.3,7.57,5631.73485,0.609,12.9
Mexico,2010,75.6,5.21,1033.039737,6.1,6.39,8959.581416,0.739,12.5
Kazakhstan,2014,69.9,6.29,24.44473709,52.3,4.36,1286.56511,0.789,15.0
Nepal,2004,64.7,0.21,31.93187316,13.4,5.82,287.4156,0.463,9.3
Jamaica,2001,72.7,3.89,160.2382416,42.5,5.34,3394.878,0.68,10.9
Nigeria,2004,48.5,9.76,57.22555815,18.8,4.33,648.815852,0.445,8.5
Russian Federation,2012,69.6,10.99,178.8225911,58.7,6.88,15154.45687,0.792,14.3
Turkey,2004,72.0,1.35,1.132766775,56.8,5.37,64.72953,0.675,12.0
Kazakhstan,2008,66.6,7.6,708.3285785,47.9,3.65,8513.564645,0.758,14.6
Azerbaijan,2011,71.6,1.98,263.142699,48.8,5.1,7189.691229,0.741,11.7
Sao Tome and Principe,2004,63.8,5.78,9.013493879,22.8,9.94,693.345683,0.509,9.8
Turkey,2014,75.5,1.45,181.9083783,65.3,5.41,12127.22522,0.759,14.5
Turkmenistan,2009,65.6,2.35,37.88466056,43.4,1.88,436.459223,0.0,10.5
Malta,2012,81.0,7.67,343.123395,68.4,9.95,2193.8836,0.821,14.1
Niger,2013,69.0,0.01,31.50243237,18.5,5.9,416.14838,0.341,5.3
Pakistan,2002,63.2,0.01,22.39387584,17.4,2.76,499.8633,0.457,5.5
Niger,2014,61.4,0.01,3.304039899,18.9,5.82,43.646498,0.345,5.3
Azerbaijan,2004,68.4,0.62,8.59680496,44.2,7.92,145.2163,0.668,11.0
Austria,2004,79.3,12.1,5316.877456,52.2,1.56,36693.4262,0.841,14.7
Kenya,2006,55.3,1.76,52.60385429,16.9,4.24,697.66385,0.483,9.7
Equatorial Guinea,2002,53.5,6.01,234.7874207,19.1,2.5,2711.17114,0.542,8.2
Belarus,2004,68.2,12.05,42.33443901,56.2,6.59,2378.33927,0.703,14.1
Philippines,2001,66.8,4.54,69.0204245,18.3,3.0,957.287441,0.622,11.4
Sao Tome and Principe,2006,64.7,5.46,47.08931143,24.0,7.84,843.89447,0.521,10.2
Azerbaijan,2013,72.2,2.14,275.6514934,5.6,5.54,7875.756953,0.745,11.9
Belize,2005,69.0,6.25,365.799896,43.8,4.45,3933.332215,0.695,12.8
Bulgaria,2009,73.2,10.93,661.5144334,62.1,6.78,6955.987733,0.768,13.8
